post_text,label
各位新年快乐 愿我们在新的一年都平安喜乐每天开心吧,0
少吃点,0
人在绝望的时候，心会比北极还凉,1
"超会哄人开心，所以没人能让我开心
抑郁症",0
昨晚我对班主任和系部老师还有妈妈说： 我觉得伤害自己是种发泄的方式很轻松。还有，我可以在伤害自己的时候不让你们看到。他们真的都挺害怕我的。妈妈给我的标签就是玻璃心吗 我都不敢看班主任的眼睛，班主任笑着弯下腰对我说：你真的想好了吗。像系部老师说，他们还害怕吓到人家学校其他人呢，你是我们的学生，他们也是。,2
无所谓啦，最近情绪没有一天好的，闭上眼睡觉就是学校，睁开眼就是我爸妈不知我死活的说话,0
好累，两天没吃个好饭了，每次买了吃两口就全部扔掉了，感觉全身没有力气，也不想说话，但是面对别人，我也只能微笑，可是我连呼吸都觉得累，我没办法像正常人生活，我开始头晕，头痛，胃也痛，我也不想哭，就是觉得自己没有力气，一点力气都没有，好像结束啊，前两天，我们对面学校一个女生因为宿舍原因跳江了，我也快被我舍友逼疯了，在我睡觉的时候磕凳子，我真的要发狂了，但是我不能说只能忍，我不想让任何人看到我不堪的一面，我逼疯自己，我恨她也恨自己，昨晚我梦到我的发小说我们是一辈子的朋友，一辈子的家人，不知道为什么，我总觉得梦中的自己想活着，但是现实会打破这种梦，我现在听到一点声响都会心里一颤，我觉得我坚持不住了，这个年我跨不过去了,2
我以为我只要冷漠到不和任何人建立亲密关系就没人可以伤害到我，实际上任何人对我的一点点善意都像是施舍一样，我就像一只流浪狗，每天讨好一个人类才能吃上一点东西从而活下去…..,1
"家里人都说有什么事跟他们说
可是我说了换来的是说教
说你要去适应，工作下班时间也不长，没有什么坐下去就不舒服一说
感觉工作比我的心理情绪还要重要
给不到经济支持也给不到情绪价值",0
不要否定任何一种苦难，它们也不想的。,0
我好讨厌别人问我，我回答完后，对方立马转头不说话和转身就走，这是我非常的恨的，然后我就会很躁狂,0
喜欢上了一个网上的男生我已经有好几年没有喜欢上别人了没有感觉。他就像是一道光出现在了我的面前 但是我很害怕哪天他离开我了我该怎么办,0
为什么现在无意识哭泣的情况越来越多了,1
会怎么样,0
今天心情超级好，大家也要天天开心！,0
呜呜呜呜呜呜，今天出门找兼职被中介坑了400，我恨呀，我性格太软弱了，脑子也不清楚，他说什么就是什么，稀里糊涂的就交了，还让我同学陪我去的，害她也被坑了400,0
我真的好了吗，他们都觉得我好了，但是我知道并不是这样的，我一直被困在自己的心魔里，一直得不到解脱，对于之前发生过的事情我永远都无法释怀，我能原谅所有伤过我的人，但是我不能原谅那些过往，我真的很恨我自己，谁能给我解脱呢，这个世界太美好了，与我格格不入啊,1
中医看了，西医看了，六年的反反复复，够啦结束我吧，脑子已经是一片空白,1
迟来的爱不能拯救我烂透了的童年,0
我又失眠了！医生是9点半来给的药，佐必克隆，泰勒宁和每素玉。新来的病友是9点40醒的，然后开始追剧，虽然声音关的很低，也只开了床头灯，但对我来说，已经无法让我入眠了。12点半，她关灯睡觉，而我已经放弃挣扎。,1
压力大喜欢挠头，头发短。不止一处抓头发。然后秃了好几块。怎么办啊,2
喜报，连着七天睡不着了,0
#每日三件好事# ①考完试了,0
"#冬季抑郁症#

怎么说呢我感觉前几天好不容易好转了结果一降温又打回原形了",0
"n次发病后：爹的，怎么这么痛，不割了
n+1次发病中：哈哈哈哈哈割是我的命
n+1次发病后：爹的，怎么这么痛，不割了",3
你们相信天上会掉馅饼吗？会有人无缘无故的对你好吗？,0
救救🆘杭七选哪个医生呀真的不知道选哪个医生好了,0
有想离开了,0
回学校了回学校了，回去考试抑郁症,0
睡觉 晚安,0
我想过上就算只会呼吸都会有人夸我呼吸得好的蠢蠢生活,0
人一多就不舒服怎么办,0
吃舍曲林会一直麻木吗,1
我从小到大爸妈基本上没有花过一分钱抚养过我，现在他们却骂我是赔钱货，他们自己难道不觉得很讽刺吗？,0
躯体化是不是全身上下各种疼？手疼脚疼腿疼腰疼那里都疼感觉越来越没力气了，一个字写不完整。真要命,0
但凡我有的，要什么都拿走吧。支离破碎了。只要我不在乎，失去的时候也不会太悲痛。,0
好郁闷，真的好郁闷提不起来劲，不想去学校，好累,0
"看见中西医结合就绕着走吧，骗钱没商量。脑涨落也是很多年前就被曝光是骗局。
但中药是创收神器，所以有些没医德的医生，就算不信中医也爱开中药。
抑郁症",0
我就这么跟你们讲，他们之所以说你们心情不好，故意针对你们，那是因为他们发现他们的智商还有素质都比不上你们，他们为了要向全世界证明他们比你强，比你心情好，他们当然要咬你，是个人都想做老大，跟你一个人比有什么用，应该让他们的全世界第一最开心的人，这个世界上只有老大才有资格对下面指手画脚，疯狗再怎么咬人，也永远别想成为人类，智商和能力素质永远都得在你们之下，他们当然要针对你们说你们心情不好了，因为他自己没用，下面的人想咬上面的，我就打个比方，保安想当校长，但凡有常识的，都知道这是不可能的，所以这些人对你们而言，就是个笑话。,0
"真的好绝望 有没有在郑州看过精神科或者心理科的想去河南省人民医院，可是明天的专家号挂满了，八院又不敢自己去，有没有去过河南省人民医院的伙伴，给我推荐一下医生
我在郑大一附院看了三年多了，实在是没有信心了，每次见到医生都是一种空白的状态。家里不愿意管我，感觉医生最后也嫌弃我，帮不了我…同一家医院跟了三年多的医生，让我觉得无望。换了另一个医生一上去就是很冷漠，一直接打电话，不想搭理我一样…
现在真的好痛苦，一直难受，想哭，连续好多天晚上都没睡了，要么就是嗜睡，我毕业了，我没办法继续上学了，家里逼着工作挣钱，我没有经济来源，我也恨我自己，我觉得我这次考不上了，眼前的机会又要流失了，我这个样子，又怎么可能考得上我什么都做不了，全部都在说我，半途而废，我也不愿意啊，轻易的死亡太难，活着忍受痛苦。所有的一切把矛头指向我，我也觉得，你们说的真对，全部都是我自己的原因，我讨厌自己，都是我的错，我的不足，我不去做。我不能奢求别人理解我或者接受我，哪怕最亲的人，但是我真的好想被接受一下，而不是假惺惺的，嘴上当时应付好行，后来就原形毕露甚至变本加厉，我受不住。我已经大专毕业了，而我梦里却还是我的高中，我的高三，那个奇怪的梦，那个可怕的环境。
都说要往前看，往前看，不去想，不去在意，可是潜意识自己能控制的了吗！我也不知道我在想什么。
我就是难受，特别难受，我还要装作一副若无其事的样子，听着时不时的难受的话，还要天天自责，天天愧疚。
什么接受自己。接受自己的空间在哪里。
没有。

我没有希望了，如果河南省人民医院也是徒劳，那我没有办法了，只有省精神病院了，而我不会一个人去，那我只能放弃，那我就本是道无解的错题，不该出现在这张试卷上…",1
最近在吃中药调理，感觉好多了，下学期有点想去复学，但我自己还是很怕社交，问问宝宝们有没有什么建议呢，谢谢大家,0
一次又一次的发病，什么时候才能熬过来。。。。。,0
真的不想见任何人，也不想说话，他们为什么还找我啊，周围很吵，家里打麻将也很吵，整个人都很烦躁，不想见人，别找我了行吗，怎么就不懂呢，我不需要安慰，只想一个人静静。,0
晚上崩溃了，比之前都要深一点，熬下来了，只不过手臂没法看了，下次不要再这样了，哭了一个半小时,3
吃烤地瓜真甜真好吃。给爸妈烤的，很庆幸有一个在我精神分裂症和抑郁症一直爱我的爸妈精神分裂症抑郁症,1
暴躁的下午,0
"算是新人报道吧…首贴…
事先声明我不是抑郁患者…也不算家属…我的朋友同时也是我心里认定的爱人…是一名高二女生…她是中度抑郁患者（前几天确诊）患病原因是家庭…我加入这个超话是想了解她心里所想看看她眼中的世界是怎样的…我想陪她走出来…她真的很优秀性格很好长的也很漂亮…但是她的加人对她不好…她从小就生活在抑郁情绪中…家里人在她初中时就知道她心理疾病很多但是前几个月才带她去医院而且还是因为怀疑她是同性恋才去的…基本情况就这样…开这个楼分享一下我们…也希望生病的各位可以知道…我们就是活生生的例子…她无数次问我：为什么喜欢我明明比我优秀的人很多你也很优秀所有人都放弃她了为什么我会这样（我们是高中认识的是同班同学那个时候她在我面前还是阳光开朗女孩只是慢慢接触我才发现阳光只是表面）
我也不知道原因…我只知道我喜欢你因为你是***
看吧…所以请大家相信…你也会遇到因为你是你来爱你的人…我会在这分享我们的日常…记录我带她走出来…希望你也走出来……你只是生病了会好的…要信你…
也再次麻烦大家…我想了解她和一些关于这方面的事情还请大家不吝赐教…祝安好…
对话发生于2023.8.7（晚）也就是刚才
ps中间我的故事省略…
请大家不要转载…",0
我感觉我好像陷入了一种恶性循环……提不起劲做任何事，又因为自己什么事都没做而焦虑，很多明知道要做的事和以前都能很好完成的事现在要完成都很难了，一强迫自己去做就很痛苦，真的好讨厌这样的自己……,1
我每天都在害怕今天是我活着的最后一天。我好累。我吃不下饭。好想吐。我肩膀好痛。腿也好痛。手臂也好痛。我哪里都好痛。为什么没人爱我。为什么为什么为什么。我讨厌被噩梦缠绕。我讨厌欺骗。讨厌霸凌。讨厌你们。讨厌这里,1
想过得开心点儿，不管好事坏事还是芝麻大点儿的琐事都不要在家里人面前说被听到,0
给大家看看我的小狗呀！哈哈哈哈哈哈哈,0
有时候觉得这么清醒的疯折蛮好的,0
"回顾这一生，也是有够烂的。很多人总是问未来，我根本不知道未来怎么活。我的计划也没有想活很久。不明白现在做的一切，受到的苦，留下的眼泪，都是为了什么。
做这一切真的有意义吗？可是没有意义又怎么样呢？好像我也只能这样得过且过的活着",1
太脆弱了，别人随口讽刺一句，我就注销玩了很多年的账号,0
"觉得自己挺不懂事的，家里条件不好，学校那边花钱的地方很多。可我还是要钱买了音乐节的票。
买之前很纠结，但喜欢的情绪占比太大，还是管妈妈要了钱。
可这张票钱300，是她三天的工资，也可以让我在学校可以吃两个星期饭。
可我就是买了这张票，不顾一切的。
真挺不懂事的。我开始后悔了。",0
晚安 一觉睡到死希望,2
好讨厌这样矛盾的自己，内心好像有两个小人在打架，上一秒还在兴高采烈的帮别人，下一秒又开始斤斤计较,0
我头很疼，肚子也很疼，我很想哭，但是哭的力气都没有捏,0
"每次想亖的时候
心里又觉得不能怂
这么想就是被打败了
这些是不是在别人看来都没什么的
可是真的很烦 很讨厌
很厌倦了
🌨️🌨️",2
昨天下午喝了咖啡 今晚有点晚睡 晚安咯,0
好想死好想逃好想跳楼，身边都是指指点点的人，大家都相信他们所相信的,2
祝大家新年快乐，新的一年越来越好！！！,0
今天医生给开了碳酸锂缓释片 搜了一下好像大部分都是双相的uu在吃…这个有啥副作用么,0
会s吗。。,0
吃草酸艾司西酞普兰已经一周了，除了每天都特别特别困，但是效果个人感觉还是有的，可是这一周突然间又开始了，是彻底的非常非常平静，不想做任何事情，不想上学，也不想吃饭，感觉一放下手机就会不自觉的发呆，所以用刷段视频的方式保持自己对不同视频的反应，今天上课突然间特别想请假，脑子里开始乱想，我明明给自己要求了不要再请假了，高三真的耽搁不起，但是我还是控制不了我自己，我不停地胡思乱想，我讨厌为什么同桌知道我抑郁之后第一句话说的是“有时候我也抑郁”我讨厌她知道我中转重的时候第一句说的是“我做那个表也是重度抑郁”，我讨厌的太多太多了，我讨厌空间里可以不上学的同学，只是因为我的羡慕嫉妒，我讨厌没走读前寝室里过度分享欲刷关注，说自己焦虑又给我制造焦虑的舍友……啊怎么办，我不想上学，我开心不起来，我看到乙游看到喜欢的idol也开心不起来了……,1
文拉法辛大家戒药都是怎么挺过来的啊。我太恶心了，,1
为什么转学那么难 真的撑不下去了,0
好困 好烦,0
谁可以帮帮我？真的好累,0
我好想吐 喔好像又肠胃炎了 妈妈我今天没有成功的控制自己我又吃了好多东西 我好难受妈妈 妈妈我想你 妈妈,0
今天又和家里人吵架了，我不知道自己活着的意义，回家跳楼被拉着了，说我演什么，在房间用刀割自己的时候，那把到好钝啊割好久也没有血，眼泪又流下来了，我到底是为什么活着，为什么身边的人都可以幸福，只有我苟延残喘的活不下去,3
难受，但是坚持住吧。加油。,0
又开始失眠，想睡睡不着，晚上只能吃喹硫平了。真的很不想吃，第二天根本爬不起来，可是不吃根本睡不着,1
"还记得你说过
“只要你坚持不放手，我会一直爱你”
你也总说 我给你的爱不够多

好好笑 我竟然以为自己遇到了爱情
都是我画地为牢了
你其实没有那么爱我
你只是明白 我爱你 而已",0
心里面儿好难受啊，不知道怎么描述就是说不上来 真羡慕别人正常人的生活状态唉,1
"⚠️求助帖 我真的要被逼疯了！

我妈最近被抖音主播洗脑，不让我吃药，想把我送到什么训练营教育机构。从12月份就一直在我耳边叨叨这件事，说什么主播听说我们家的情况很同情、邀请我们免费去北京玩balabla，实际上就是这个主播打着“拯救”家庭的名号卖课罢了，现在到处拉人入伙“加盟”帮他卖课。

自从她开始看这些直播后，主播说啥就是啥，还擅自做主给我减药（我所有的药都是她保管）我的情绪越来越不稳定，晚上又又又开始失眠了，她却一副岁月静好说我不吃药不也挺好的。

她现在铁了心就是要去北京参加那个什么屁培训，谁说我是疯子？这不比我更疯！",0
有没有姐妹和我聊聊天,0
头痛痛痛痛痛😣😣,0
女儿圣诞节左右出生了，产后抑郁悄悄地占领了我的生活，怀孕前我就知道我的抑郁症产后发作机率极大，所以一切应急预案有条不紊地实施着，情况也是受控的。但是我很迷茫，这种迷茫剥夺了我初为人母的喜悦。有没有哪位朋友有过这种经历能分享呢。,1
原来真的只有他会秒回我的信息，可我把他弄丢了,0
想问一下大家 如果是甲状腺查出来有问题的话是怎么个治疗法啊 是抗抑药和甲状腺的药一起吃还是？,1
"从科学的角度来说，人类只不过是一堆原子相互堆砌而成的物质，所谓思想也只不是化学作用罢了，当支持化学作用的能量耗尽，我们便在生物学的角度宣告这个的死亡。而这种死亡就代表在这个物质世界，这个人彻底的消失，今后所有的事务也都将无法影响个人，这个人也无法获得更多的信息。
从哲学的角度来看，世界之所以存在是因为我们具有思想，是因为我们能够感知到这个世界，这个世界才相对于我们存在。到我们死亡之后所有的物质与精神我们都将无法感知，故而这个世界相对于我们就并不存在。
综上所述，这个BYD世界和我有什么关系。",0
袭来的郁期让我难以承受，抗郁尊嘟好难,1
全身力气被抽离 自己像个死人一样,0
15岁现在休学了……如果之后没学历出来还有什么工作能做的？求帮助……焦虑死了,0
好累啊 欠了好多钱快要还不上了，真的想解脱，工资早点发就好了，不想上班，做什么都好累，好想死，好想解脱。,2
和她在一起了，这两天很开心，但是今晚突然有点抑郁了，觉得自己能抗过，还是不要告诉她了吧,1
明天就要去医院复查了，总觉得每次开了很多药但吃不了多久。为什么吃了劳拉还会惊恐发作呢，为什么已经静养半个月还是睡眠混乱。有时候真是受够自己了，总在怀念回不到的过去，发愁碰不到的将来，逃避现在的一分一秒……,1
凌晨犯病了,0
越学越崩溃 好想马上晕倒一天,0
时隔6年再次来看兵马俑 西安·秦始皇兵马俑博物馆,0
家人 们 我另个微博号被封了 那位大神帮帮忙,0
有没有小伙伴吃过佐匹克隆啊，副作用是什么大吗 我吃了反胃+心悸了一天了,1
"我要去哈尔滨，为我的十八岁。
火车要24小时整，高铁一千块12小时，机票一千块3小时。受罪和花钱总得选一个天呐我还没有坐过飞机，看来十八岁前能坐上了 那么冷的天希望把我的脑袋冻麻木一点，还是会有一些不太好的想法，幻想自己付出行动的样子。抑郁症",0
烦躁超过三天了，又该加药了,0
我是不是就不该那个时候去医院，要是不检查，就不会出现那么多事了，不用花那么多钱了……,0
烦烦烦,0
大家能不能对我说：你很重要，你不必迎合任何人，你是独一无二的，你就做你自己，他们只是三年过客，你很好,0
感谢老妈给我做的抗抑郁早餐(*＾-＾)o！感恩老妈，吃完饭就去面对这一个星期的业绩挑战💪(≖_≖✌️)，因为抑郁工作能力下降，同事和领导都很宽容，工资不高但是够我买药物和食物，真幸福(ง•̀_•́)ง🥰🥰🥰抑郁症,1
胸口疼了一晚上疼的受不了[看书],0
真的会被朋友感动到,0
"#柳絮落地了吗# 希望今天情绪平静，不要低沉也不要高涨
新年那天我给地理老师的祝福是祝她平静平和。
也是祝我自己。
情绪高涨的时候，奔逸的思维，我也不喜欢。
所以，柳絮，Calm down.
昨天比较忙，除了问问题之外没有去办公室待着，今天争取我想平静。",0
三点半让吓醒现在还害怕,0
真的很希望有人能理解我，能够读懂我的灵魂。,0
还是适合自己一个人,0
最近经常有幻听幻觉感觉我身边很多东西都会动了，以前检查只有量表和咨询，我这种情况需不需要做个脑子的检查呀，一般这种检查都在哪里做啊,0
"在看《三大队》
一句“回来就好”
触到心底
心跳加速
眼泪夺眶而出
——不是所有人都能回来",0
"好几个月没回学校
明天去考试我现在非常无敌紧张
阿西吧",0
今天吃鸡腿突然觉得鸡腿有种腥味差点吐出来，但是只有我能吃出来，为什么，再也不想吃鸡腿了,0
难受一天了，头，腿，真的超级难受，超级难受，我感觉我皮下面是一锅沸腾的水,0
我好像抓不住时间,0
"有没有高三或者复读或者高中的宝宝愿意跟我聊聊啊，我快碎了
平时喜欢读读书看看电影什么的还有喜欢陈梦",0
虽然但是真的好累，一切都好糟糕,1
好烦，老是想到以前受欺负怂不敢还嘴的自己，痛恨那个懦弱的自己,0
"没想到防贼防盗防到了自己的妈妈，真的好累啊。
今天本来在给朋友准备生日礼物，除去祝福贺卡外还写了一封信，说了很多朋友间的心里话。我一直有些把自己禁锢在家里，所以我让我妈去转交，要不是朋友家在逛街，礼物需要等会儿才能给，我又重新检查一下。我的信是放在一个袋子里最后用粘性大的便利贴粘上的，把多余的部分都折了起来。结果看的时候便利贴皱了，我收的边还被放了。我不知道不碰别人的东西不是基本的道德吗，为什么要这么伤我",0
受不了了要焦虑死了,0
"从来没有去医院真的检查过，但是最近一年每周最少会有一两天，多的四五天甚至连着一周或者一两个月难受，没有理由的难受，或者有时候因为某个话题突然情绪就低落了，马上就哭了。然后陷入循环，后来已经不知道因为什么在哭，就是生理性的哭，难受。会头痛，昏昏沉沉的。但是明明最近没有什么值得这么难过的事，也会突然哭，真的很无措。然后心理也会冒出来想拿刀割自己的想法，于是开始用指甲掐自己。
有一次情绪低落的时候打了游戏也没发挥好输了就感觉特别自责特别自责，下楼梯身体都在发抖，现在打字手也有点抖。
已经约了心理医生了，但是还是想先问问姐妹们做个心理准备。
测人格的时候还是enfp呢，也不想往抑郁的方向去想",2
不了，我不想吃晚饭了，我感觉自己有点不配活着，甚至连职高也不配上，我看见人，会自卑、自闭，不想笑，不想说话，最基本的眼神交流也不想有，我有一点累，无形的累，我知道大家也累，是我意志力不够强,1
好累啊 好像离开这个世界啊 可是唯一的信念又在支撑着我，拖着我，到底是信念还是累赘呢,2
"男女之间真的有纯友谊吗？
可是我不想只和他当朋友啊",0
麻木的回复各种祝新年快乐的信息，房间里一片热闹。大家都在狂欢，只有我对新的一年没有期待没有盼望，有的只是一滩死水。自从五年前的今天我被救活，身体一直在向前，灵魂却永远停留在了那天。,1
"不知道怎么办啦，高中摊上这个死东西，本来有很好的我，本来休学一年已经好了，为什么又碰到恶心的人，为什么还要纠结过去，根本看不到未来的路，有点中二哈哈，上学的路上打下这个文字，，果然早上醒来还是一如既往的难受，完全看不到希望，没有活路，都在逼我，不知道怎么办，在学校和家里都和一个死尸一样
希望大家都快快好起来",1
突然想到已经两天没怎么吃东西了,0
想替别人得癌症，这样别人能重获新生，我也能得偿所愿了。,2
特别讨厌大学宿舍里的这些人，这是我迄今为止遇到的最奇葩，最自私，最不爱干净的一群人，冷暴力，没素质，键盘侠。垃圾在地上不扫不捡，只会互相踢来踢去。早上起床不刷牙，好长时间才洗澡，换下的衣服也不洗，阳台堆的全是乱七八糟的东西，甚至没有可以落脚的地方。永远不在乎现在是不是休息时间，是不是该动作轻一些。上大学之后从来没有睡过一次好觉，哪怕在凌晨熟睡的时候也会一次次被吵醒，永远没办法睡到自然醒，带着耳塞也没法隔绝他们那地震山摇的动静。永远以自我为中心，谈论最多的就是娱乐圈那些事，甚至微信群被官方封过号。好脾气一点点被磨没，让我学会了要独立，不要当一个软柿子，宁可找个不认识的有责任的人一起完成任务，也不要看这同宿舍的面子上和他们凑合。最后一年半，结束了就不会再联系。,0
记不清吃了多久的药了，刚开始还在每天记录用药情况。后来只知道白天睡不醒，晚上又失眠。整天耳鸣手抖头痛。情绪激动又反胃呕吐。一躺下就呼吸困难，大喘气。我并不是一个勇敢的人，我很自私，我想逃避。我不敢去面对。但我又想多拖一天是一天。去看看我没有到过的地方。,1
大家睡了没,0
我从来都没有伤害过任何人 可是痛苦从来没有放过我,1
"我也没想到一不正常就不正常了这么久
从最开始普通的发脾气到后来让所有人都以为的疯疯癫癫开朗爱笑的，其实我笑久了也挺累的，有的时候不想笑又怕别人觉得我很装。
每天自言自语成为我的常态，血腥会让我兴奋，疼痛会让我清醒，生活压的我喘不过气但还是会给我支撑的动力。
每天在激励自己和打击自己下反复度过。
发呆的次数越来越长，越来越健忘，感觉自己是一个支离破碎但又有救的人。
父母一会打压自己一会又给自己希望，恨不起来但也爱不起来，说实话我很讨厌父母关心我，很虚伪。
希望2024的我会好一点，起码不会给家里添麻烦，如果不可以的话就把拉自己的绳索斩断，然后从此消失",2
这个世界弃我如荜履，却让我以微笑报之以世人……,1
期待痘痘好day1,0
有没有去过大连七院的宝子啊？我朋友想去这个医院，可以推荐一下医生吗,0
呃新年到底对我有什么意义，只不过是痛苦的延续罢了,1
她叫我去死,0
我很极端 有人不让我好过我就也不想让那个人好过 会做坏事的那种 我是个坏人吧 哈哈😄,0
时间，时间，我需要时间，一个小时也好,0
有没有已成年并且有xsh经验的姐姐帮助一下我的困扰 我可以请喝奶茶,0
今天去医院花了一千多块回来家里人就开始说我,0
真的真的撑不下去了 以为自己好了结果看完医生又加药 我真的很烦吃药 头发被自己搞得越来越不像样子 笑死了 因为胆小到现在也没抓起刀子zc 也不知道是好事儿还是坏事儿 好像我伤害自己方式就是拔头发吧,2
接好运！新的一年，有个好的开始！发财和被爱，总要有一个先来！,0
突然就觉得学历只是在我做我想做的事的时候别人质问我，我的底气，突然就不打算考研了，我想自己开一家咖啡馆，养一两只小猫小狗，做做蛋糕，和爱人聊着天南海北，副业呢…想做我喜欢游戏的攻略博主，认识那些我很喜欢的up主，万一和他们成了朋友，就和他们一起卡着ddl做攻略，考研只是所有出路里最宽的最平坦的一条吧,0
春天快一点来吧，我要撑不住了。会有那么一瞬间感觉自己对于这个世界的逃离很自私，可当我望向明天，铺天盖地的痛苦向我袭来。,1
看见身边的人都在变好，有的康复了，有的学业有成，有的走出了一直以来困扰自己的阴影，可只有我一个人还停滞不前，甚至还比原来更糟了，说不焦虑都是假的。,0
虽然但是我觉得如果要资产一定要买一把锋利的，因为钝的真的很怪,3
什么时候开始 爱哭的小孩学会了忍住眼泪的呢,0
看到别人很害怕自己我就会突然暴怒 犯病然后打人 这是什么原因呢,0
厌学情绪和社交恐惧症都特别严重，如果可以的话我真想一辈子都待在家里不出门，我现在还有论文要写，真的好烦好乱,0
到底是为什么啊,0
2023杀青，2024.....希望开心一点~,0
不要独自承担这一切，我会永远陪着你们，帮你们一起想办法,0
好累，感觉没有力气做任何事情，心累不想动,1
当某一个情景导致我焦虑的时候，过去的一些事情就出现在脑海里面，扑面而来无助感，焦虑，甚至愤怒等情绪使得我崩溃，明明一些事情的当事人都把这个事情忘记了，为什么我还会一遍又一遍的回忆起来，我不喜欢佛洛依德的精神分析理论，一直不愿意承认童年影响一个人的一生这个说法，可是实际上是我不愿意面对我现在的一些问题的的确确是由过去的一些经历引起。或许正如霍妮说的，恐惧来源于为解决的冲突。人的痛苦源自我们无法成为我们自己，前方是遥不可及的理想化自我，而后面是模糊不清的真我，而现实中的我无助而又无望。,1
抑郁会突然好吗，前两天还哭的不行，这两天突然一切正常了，刚刚有点不开心哭到一半又没有情绪了，好像麻木了,1
再等等吧 再等等就可以结束了,0
加药咯,0
四个小时前喝了一杯7-10度的果酒 晚上该吃碳酸锂和鲁拉西酮了咋办 能吃吗,1
妈妈昨天对我说，能不能别矫情，有点难过，哈哈哈,0
我很累，已经没办法腾出时间和精力和感情给到另一个人，如果我愿意花心思在一个人身上那一定是非常喜欢的，但如果是让我很痛苦，很消耗的话，我真的没办法承受，不过这也是我自找的，所以我选择将自己关起来，从心理上隔绝所有人，虽然这样很不好，但是这是我目前唯一能想到的能减少痛苦的方式，因为太敏感别人一个眼神一句话。我可能都要反复琢磨很久很久，可能有的人会说我脆弱，可是我并没有因为这些话那些烂人烂事打倒，我救了自己无数次，,0
我直呼炸掉,0
说白了我就是想有人能陪着我 不想起来就一起躺着 看看喜欢的书 起来了一起去吃好吃的 回来陪我一起学习 会一直鼓励夸夸我 无时无刻不再对我说你是最棒的 我们慢慢来 就算失败也可以 而不是说你就是懒 不敢下决心,0
每天都是想让朋友家人快走留我一个人，但是又想要有人理解我可怜我安慰我（我去我真贱）。。甚至前几天因为洗头都能把我搞哭。。拍一张照片会看好久才会发朋友圈（看哪里不够好），然后发一会再删掉，被夸了也会想是不是在骗我，画画也是，想让自己画的更好结果不尽人意最后只能无能狂怒到再也不想画（虽然本来就不太好看）,0
家人说你把家里搞得乌烟瘴气的时候你们怎么回答 没想到还是让我遇上这一天了,0
好累啊，真的好累，我本来想活到夏天再走的，因为喜欢夏天，现在感觉真的活不过这个冬天了，我之前一直在找什么办法会让痛苦小一点，现在只想成功率高一点，住院也没用，心理治疗也没用，真的太累了，不想再继续了,2
家人们，抑郁症吃药真的有用吗？大医院看病真的比小医院更好吗？,0
爆哭～ 我想我妈了 ……,0
在这一时刻、一分一秒，我不去忧心未来，我不用感伤过去，外界的一切与我无关，在只有我一个人的地方，在只有我的黑暗中，我的世界里只剩下我，那些伤害我的没有停止，只是我看不见，不去想，就以为它们消失了。即使是假的我也满足。我为没有坏事发生窃喜，我只属于我，我偷到了时间。,0
当我终于愿意让自己大哭一场的时候，我却早已哭不出来了,1
如果能重来一次，你一定不要再过这样的人生,1
是学习还是工作这个问题弄得我惶惶不安，也许生活真的不尽人意，但我只能说一句我尽力,0
听不了诀别书，我的痛苦无解，每天因为未来的事情痛苦内耗，哭的停不下来，太用力了鼻血都出来了,1
感觉世界在旋转，想吐但又吃了止呕药，好难受，现实没人陪我，一个朋友都没有,0
我完了我完了，断片了哈哈哈哈哈哈哈哈，丢脸了，丢完了，喜欢的姐姐应该已经讨厌我了，我为什么会在那个时候给她发消息啊呜呜为什么啊啊啊啊,0
"-意义在哪里？
-美是，美是意义。",0
我在社交媒体上容易变得玻璃心，被人莫名拉黑就会很懵有点难受三次元被人当面骂都没什么感觉，心里没有波动,0
"宝宝们吃过草酸艾斯西酞普兰片吗
我在期末季了，专业和辅修连着考三个星期想知道副作用大吗，会不会影响到复习
医生说让我别管副作用，但是还想问问",1
再上学我真的会死掉的。,0
好吧又要上学,0
"我感觉要颠了
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈",0
上学挑战失败 给自己一巴掌,0
